item_id,language,diff_excerpt,generated_message,rater1 (0/1/2),rater2 (0/1/2),rater3 (0/1/2),comment (optional)
11,py,"mmm a / Lib / test / test_sysconfig . py
ppp b / Lib / test / test_sysconfig . py
def test_platform_in_subprocess ( self ) :
env = os . environ . copy ( )
env [ ' MACOSX_DEPLOYMENT_TARGET ' ] = ' 10 . 1 '
- p = subprocess . Popen ( [
- sys . executable , ' - c ' ,
- ' import sysconfig ; print ( sysconfig . get_platform ( ) ) ' ,
- ] ,
- stdout = subprocess . PIPE ,
- stderr = open ( ' / dev / null ' ) ,
- env = env )
- test_platform = p . communicate ( ) [ 0 ] . strip ( )
- test_platform = test_platform . decode ( ' utf - 8 ' )
- status = p . wait ( )
+ with open ( ' / dev / null ' ) as dev_nu",Refactor subprocess call in test_sysconfig.py to use context manager for devnull,,,,
12,py,"mmm a / Lib / test / test_sysconfig . py
ppp b / Lib / test / test_sysconfig . py
def test_platform_in_subprocess ( self ) :
env = os . environ . copy ( )
env [ ' MACOSX_DEPLOYMENT_TARGET ' ] = ' 10 . 1 '
- p = subprocess . Popen ( [
- sys . executable , ' - c ' ,
- ' import sysconfig ; print ( sysconfig . get_platform ( ) ) ' ,
- ] ,
- stdout = subprocess . PIPE ,
- stderr = open ( ' / dev / null ' ) ,
- env = env )
- test_platform = p . communicate ( ) [ 0 ] . strip ( )
- test_platform = test_platform . decode ( ' utf - 8 ' )
- status = p . wait ( )
+ with open ( ' / dev / null ' ) as dev_nu","""Update test_sysconfig.py for MACOSX_DEPLOYMENT_TARGET""",,,,
13,js,"mmm a / src / js / scriptlets / dom - survey - elements . js
ppp b / src / js / scriptlets / dom - survey - elements . js
surveyResults . hiddenElementCount = ( ( ) = > {
if ( vAPI . domFilterer instanceof Object = = = false ) { return 0 ; }
const details = vAPI . domFilterer . getAllSelectors_ ( true ) ;
- if ( Array . isArray ( details . declarative ) = = = false ) { return 0 ; }
+ if (
+ Array . isArray ( details . declarative ) = = = false | |
+ details . declarative . length = = = 0
+ ) {
+ return 0 ;
+ }
const selectors = details . declarative . map ( entry = > entry [ 0 ] ) ;
const simp",Refactor DOM survey elements scriptlet to improve performance.,,,,
14,js,"mmm a / src / js / scriptlets / dom - survey - elements . js
ppp b / src / js / scriptlets / dom - survey - elements . js
surveyResults . hiddenElementCount = ( ( ) = > {
if ( vAPI . domFilterer instanceof Object = = = false ) { return 0 ; }
const details = vAPI . domFilterer . getAllSelectors_ ( true ) ;
- if ( Array . isArray ( details . declarative ) = = = false ) { return 0 ; }
+ if (
+ Array . isArray ( details . declarative ) = = = false | |
+ details . declarative . length = = = 0
+ ) {
+ return 0 ;
+ }
const selectors = details . declarative . map ( entry = > entry [ 0 ] ) ;
const simp",Refactor `hiddenElementCount` to handle empty declarative array and improve performance.,,,,
15,js,"mmm a / src / js / scriptlets / dom - survey - elements . js
ppp b / src / js / scriptlets / dom - survey - elements . js
surveyResults . hiddenElementCount = ( ( ) = > {
if ( vAPI . domFilterer instanceof Object = = = false ) { return 0 ; }
const details = vAPI . domFilterer . getAllSelectors_ ( true ) ;
- if ( Array . isArray ( details . declarative ) = = = false ) { return 0 ; }
+ if (
+ Array . isArray ( details . declarative ) = = = false | |
+ details . declarative . length = = = 0
+ ) {
+ return 0 ;
+ }
const selectors = details . declarative . map ( entry = > entry [ 0 ] ) ;
const simp","""Refactored dom-survey-elements.js: Improved code readability and efficiency""",,,,
16,go,"mmm a / cmd/up.go
ppp b / cmd/up.go
@@ -79,7 +79,7 @@ func UpCommand() cli.Command {
func ClusterUp(ctx context.Context, dialersOptions hosts.DialersOptions, flags cluster.ExternalFlags, data map[string]interface{}) (string, string, string, string, map[string]pki.CertificatePKI, error) {
var APIURL, caCrt, clientCert, clientKey string
- var reconcileCluster bool
+ var reconcileCluster, restore bool
clusterState, err := cluster.ReadStateFile(ctx, cluster.GetStateFilePath(flags.ClusterFilePath, flags.ConfigDir))
if err != nil {
@@ -145,7 +145,15 @@ func ClusterUp(ctx context.Context, dialersOpti",Add flag to control zero-downtime upgrade logic.,,,,
17,go,"mmm a / cmd/up.go
ppp b / cmd/up.go
@@ -79,7 +79,7 @@ func UpCommand() cli.Command {
func ClusterUp(ctx context.Context, dialersOptions hosts.DialersOptions, flags cluster.ExternalFlags, data map[string]interface{}) (string, string, string, string, map[string]pki.CertificatePKI, error) {
var APIURL, caCrt, clientCert, clientKey string
- var reconcileCluster bool
+ var reconcileCluster, restore bool
clusterState, err := cluster.ReadStateFile(ctx, cluster.GetStateFilePath(flags.ClusterFilePath, flags.ConfigDir))
if err != nil {
@@ -145,7 +145,15 @@ func ClusterUp(ctx context.Context, dialersOpti",Refactor ClusterUp function to include restore flag,,,,
18,go,"mmm a / cmd/up.go
ppp b / cmd/up.go
@@ -79,7 +79,7 @@ func UpCommand() cli.Command {
func ClusterUp(ctx context.Context, dialersOptions hosts.DialersOptions, flags cluster.ExternalFlags, data map[string]interface{}) (string, string, string, string, map[string]pki.CertificatePKI, error) {
var APIURL, caCrt, clientCert, clientKey string
- var reconcileCluster bool
+ var reconcileCluster, restore bool
clusterState, err := cluster.ReadStateFile(ctx, cluster.GetStateFilePath(flags.ClusterFilePath, flags.ConfigDir))
if err != nil {
@@ -145,7 +145,15 @@ func ClusterUp(ctx context.Context, dialersOpti","""Update ClusterUp function with new flags and conditions""",,,,
19,go,"mmm a / providers/hostingde/hostingdeProvider.go
ppp b / providers/hostingde/hostingdeProvider.go
@@ -159,7 +159,7 @@ func (hp *hostingdeProvider) GetDomainCorrections(dc *models.DomainConfig) ([]*m
var DnsSecOptions *dnsSecOptions = nil
// ensure that publishKsk is set for domains with AutoDNSSec
- if existingAutoDNSSecEnabled == desiredAutoDNSSecEnabled == true {
+ if existingAutoDNSSecEnabled && desiredAutoDNSSecEnabled {
CurrentDnsSecOptions, err := hp.getDNSSECOptions(zone.ZoneConfig.ID)
if err != nil {
return nil, err",Update DNSSEC options for domains with AutoDNSSec.,,,,
20,go,"mmm a / providers/hostingde/hostingdeProvider.go
ppp b / providers/hostingde/hostingdeProvider.go
@@ -159,7 +159,7 @@ func (hp *hostingdeProvider) GetDomainCorrections(dc *models.DomainConfig) ([]*m
var DnsSecOptions *dnsSecOptions = nil
// ensure that publishKsk is set for domains with AutoDNSSec
- if existingAutoDNSSecEnabled == desiredAutoDNSSecEnabled == true {
+ if existingAutoDNSSecEnabled && desiredAutoDNSSecEnabled {
CurrentDnsSecOptions, err := hp.getDNSSECOptions(zone.ZoneConfig.ID)
if err != nil {
return nil, err",Refactor condition to use logical AND,,,,
21,go,"mmm a / providers/hostingde/hostingdeProvider.go
ppp b / providers/hostingde/hostingdeProvider.go
@@ -159,7 +159,7 @@ func (hp *hostingdeProvider) GetDomainCorrections(dc *models.DomainConfig) ([]*m
var DnsSecOptions *dnsSecOptions = nil
// ensure that publishKsk is set for domains with AutoDNSSec
- if existingAutoDNSSecEnabled == desiredAutoDNSSecEnabled == true {
+ if existingAutoDNSSecEnabled && desiredAutoDNSSecEnabled {
CurrentDnsSecOptions, err := hp.getDNSSECOptions(zone.ZoneConfig.ID)
if err != nil {
return nil, err","""Fixes AutoDNSSec logic in hostingdeProvider""",,,,
22,cpp,"mmm a / src / ExportCsvDialog . cpp
ppp b / src / ExportCsvDialog . cpp
bool ExportCsvDialog : : exportQuery ( const QString & sQuery , const QString & sFilenam
QChar quoteChar = currentQuoteChar ( ) ;
QString quotequoteChar = QString ( quoteChar ) + quoteChar ;
QChar sepChar = currentSeparatorChar ( ) ;
+
+ / / Choose appropriate newline character for the platform
+ # ifdef Q_OS_WIN
QString newlineChar = "" \ r \ n "" ;
+ # else
+ QString newlineChar = "" \ n "" ;
+ # endif
/ / chars that require escaping
std : : string special_chars = newlineChar . toStdString ( ) + sepChar . toLatin1 ( ) + quot",Update export query to use appropriate newline and separator characters.,,,,
23,cpp,"mmm a / src / ExportCsvDialog . cpp
ppp b / src / ExportCsvDialog . cpp
bool ExportCsvDialog : : exportQuery ( const QString & sQuery , const QString & sFilenam
QChar quoteChar = currentQuoteChar ( ) ;
QString quotequoteChar = QString ( quoteChar ) + quoteChar ;
QChar sepChar = currentSeparatorChar ( ) ;
+
+ / / Choose appropriate newline character for the platform
+ # ifdef Q_OS_WIN
QString newlineChar = "" \ r \ n "" ;
+ # else
+ QString newlineChar = "" \ n "" ;
+ # endif
/ / chars that require escaping
std : : string special_chars = newlineChar . toStdString ( ) + sepChar . toLatin1 ( ) + quot",Add platform-specific newline character handling in ExportCsvDialog::exportQuery,,,,
24,cpp,"mmm a / src / ExportCsvDialog . cpp
ppp b / src / ExportCsvDialog . cpp
bool ExportCsvDialog : : exportQuery ( const QString & sQuery , const QString & sFilenam
QChar quoteChar = currentQuoteChar ( ) ;
QString quotequoteChar = QString ( quoteChar ) + quoteChar ;
QChar sepChar = currentSeparatorChar ( ) ;
+
+ / / Choose appropriate newline character for the platform
+ # ifdef Q_OS_WIN
QString newlineChar = "" \ r \ n "" ;
+ # else
+ QString newlineChar = "" \ n "" ;
+ # endif
/ / chars that require escaping
std : : string special_chars = newlineChar . toStdString ( ) + sepChar . toLatin1 ( ) + quot","""Implemented CSV export functionality""",,,,
25,js,"mmm a / packages / ember - htmlbars / lib / keywords / partial . js
ppp b / packages / ember - htmlbars / lib / keywords / partial . js
import { internal } from ' htmlbars - runtime ' ;
` ` `
The above example template will render a template named
- "" _nav "" , which has the same context as the parent template
- it ' s rendered into , so if the "" _nav "" template also referenced
+ "" - nav "" , which has the same context as the parent template
+ it ' s rendered into , so if the "" - nav "" template also referenced
` { { foo } } ` , it would print the same thing as the ` { { foo } } `
in the above ex",Refactor partial helper to use template names.,,,,
26,js,"mmm a / packages / ember - htmlbars / lib / keywords / partial . js
ppp b / packages / ember - htmlbars / lib / keywords / partial . js
import { internal } from ' htmlbars - runtime ' ;
` ` `
The above example template will render a template named
- "" _nav "" , which has the same context as the parent template
- it ' s rendered into , so if the "" _nav "" template also referenced
+ "" - nav "" , which has the same context as the parent template
+ it ' s rendered into , so if the "" - nav "" template also referenced
` { { foo } } ` , it would print the same thing as the ` { { foo } } `
in the above ex",Fix typo in partial helper documentation,,,,
27,js,"mmm a / packages / ember - htmlbars / lib / keywords / partial . js
ppp b / packages / ember - htmlbars / lib / keywords / partial . js
import { internal } from ' htmlbars - runtime ' ;
` ` `
The above example template will render a template named
- "" _nav "" , which has the same context as the parent template
- it ' s rendered into , so if the "" _nav "" template also referenced
+ "" - nav "" , which has the same context as the parent template
+ it ' s rendered into , so if the "" - nav "" template also referenced
` { { foo } } ` , it would print the same thing as the ` { { foo } } `
in the above ex","""Improved documentation for partial helper""",,,,
28,php,"mmm a / Sonarr/Sonarr.php
ppp b / Sonarr/Sonarr.php
@@ -45,7 +45,7 @@ class Sonarr extends \App\SupportedApps implements \App\EnhancedApps {
public function url($endpoint)
{
- $api_url = parent::normaliseurl($this->config->url).'api/v3/'.$endpoint.'?apikey='.$this->config->apikey;
+ $api_url = parent::normaliseurl($this->config->url).'api/v3/'.$endpoint.'?sortKey=series.title&apikey='.$this->config->apikey;
return $api_url;
}
}
\ No newline at end of file",Update Sonarr API URL to include sortKey parameter.,,,,
29,php,"mmm a / Sonarr/Sonarr.php
ppp b / Sonarr/Sonarr.php
@@ -45,7 +45,7 @@ class Sonarr extends \App\SupportedApps implements \App\EnhancedApps {
public function url($endpoint)
{
- $api_url = parent::normaliseurl($this->config->url).'api/v3/'.$endpoint.'?apikey='.$this->config->apikey;
+ $api_url = parent::normaliseurl($this->config->url).'api/v3/'.$endpoint.'?sortKey=series.title&apikey='.$this->config->apikey;
return $api_url;
}
}
\ No newline at end of file",Add sortKey to API request in Sonarr.php,,,,
30,php,"mmm a / Sonarr/Sonarr.php
ppp b / Sonarr/Sonarr.php
@@ -45,7 +45,7 @@ class Sonarr extends \App\SupportedApps implements \App\EnhancedApps {
public function url($endpoint)
{
- $api_url = parent::normaliseurl($this->config->url).'api/v3/'.$endpoint.'?apikey='.$this->config->apikey;
+ $api_url = parent::normaliseurl($this->config->url).'api/v3/'.$endpoint.'?sortKey=series.title&apikey='.$this->config->apikey;
return $api_url;
}
}
\ No newline at end of file","""Update Sonarr API URL sorting parameter""",,,,
31,cs,"mmm a / OpenRA . Mods . RA / World / DebugOverlay . cs
ppp b / OpenRA . Mods . RA / World / DebugOverlay . cs
public void Render ( WorldRenderer wr )
var qr = Game . Renderer . WorldQuadRenderer ;
bool doDim = refreshTick - world . FrameNumber < = 0 ;
- if ( doDim ) refreshTick = world . FrameNumber + 25 ;
+ if ( doDim ) refreshTick = world . FrameNumber + 20 ;
+
+ var viewBounds = Game . viewport . WorldBounds ( world ) ;
+ var mapBounds = world . Map . Bounds ;
foreach ( var pair in layers )
{
Color c = ( pair . Key ! = null ) ? pair . Key . ColorRamp . GetColor ( 0f ) : Color . PaleTurquois",Update DebugOverlay.cs to optimize rendering of world quads.,,,,
32,cs,"mmm a / OpenRA . Mods . RA / World / DebugOverlay . cs
ppp b / OpenRA . Mods . RA / World / DebugOverlay . cs
public void Render ( WorldRenderer wr )
var qr = Game . Renderer . WorldQuadRenderer ;
bool doDim = refreshTick - world . FrameNumber < = 0 ;
- if ( doDim ) refreshTick = world . FrameNumber + 25 ;
+ if ( doDim ) refreshTick = world . FrameNumber + 20 ;
+
+ var viewBounds = Game . viewport . WorldBounds ( world ) ;
+ var mapBounds = world . Map . Bounds ;
foreach ( var pair in layers )
{
Color c = ( pair . Key ! = null ) ? pair . Key . ColorRamp . GetColor ( 0f ) : Color . PaleTurquois",Reduce debug overlay refresh tick and optimize rendering bounds.,,,,
33,cs,"mmm a / OpenRA . Mods . RA / World / DebugOverlay . cs
ppp b / OpenRA . Mods . RA / World / DebugOverlay . cs
public void Render ( WorldRenderer wr )
var qr = Game . Renderer . WorldQuadRenderer ;
bool doDim = refreshTick - world . FrameNumber < = 0 ;
- if ( doDim ) refreshTick = world . FrameNumber + 25 ;
+ if ( doDim ) refreshTick = world . FrameNumber + 20 ;
+
+ var viewBounds = Game . viewport . WorldBounds ( world ) ;
+ var mapBounds = world . Map . Bounds ;
foreach ( var pair in layers )
{
Color c = ( pair . Key ! = null ) ? pair . Key . ColorRamp . GetColor ( 0f ) : Color . PaleTurquois","""Implement debug overlay for world rendering""",,,,
34,cpp,"mmm a / util / file_allocator . cpp
ppp b / util / file_allocator . cpp
namespace mongo {
< < "" took "" < < ( ( double ) t . millis ( ) ) / 1000 . 0 < < "" secs ""
< < endl ;
-
+ / / no longer in a failed state . allow new writers .
+ fa - > _failed = false ;
}
catch ( . . . ) {
log ( ) < < "" error failed to allocate new file : "" < < name
< < "" size : "" < < size < < ' ' < < errnoWithDescription ( ) < < endl ;
+ log ( ) < < "" will try again in 10 seconds "" < < endl ;
try {
if ( tmp . size ( ) )
BOOST_CHECK_EXCEPTION ( boost : : filesystem : : remove ( tmp ) ) ;
namespace mongo {
fa - > _pendingUpd",Fix file allocation bug and allow new writers.,,,,
35,cpp,"mmm a / util / file_allocator . cpp
ppp b / util / file_allocator . cpp
namespace mongo {
< < "" took "" < < ( ( double ) t . millis ( ) ) / 1000 . 0 < < "" secs ""
< < endl ;
-
+ / / no longer in a failed state . allow new writers .
+ fa - > _failed = false ;
}
catch ( . . . ) {
log ( ) < < "" error failed to allocate new file : "" < < name
< < "" size : "" < < size < < ' ' < < errnoWithDescription ( ) < < endl ;
+ log ( ) < < "" will try again in 10 seconds "" < < endl ;
try {
if ( tmp . size ( ) )
BOOST_CHECK_EXCEPTION ( boost : : filesystem : : remove ( tmp ) ) ;
namespace mongo {
fa - > _pendingUpd",Fix file allocator failure handling,,,,
36,cpp,"mmm a / util / file_allocator . cpp
ppp b / util / file_allocator . cpp
namespace mongo {
< < "" took "" < < ( ( double ) t . millis ( ) ) / 1000 . 0 < < "" secs ""
< < endl ;
-
+ / / no longer in a failed state . allow new writers .
+ fa - > _failed = false ;
}
catch ( . . . ) {
log ( ) < < "" error failed to allocate new file : "" < < name
< < "" size : "" < < size < < ' ' < < errnoWithDescription ( ) < < endl ;
+ log ( ) < < "" will try again in 10 seconds "" < < endl ;
try {
if ( tmp . size ( ) )
BOOST_CHECK_EXCEPTION ( boost : : filesystem : : remove ( tmp ) ) ;
namespace mongo {
fa - > _pendingUpd","""Implemented file allocation with error handling and retries""",,,,
37,py,"new file mode 100644
index 000000000000 . . 4e777d62a43e
mmm / dev / null
ppp b / scikits / learn / utils / crossval . py
+ # Author : Alexandre Gramfort < alexandre . gramfort @ inria . fr >
+ # License : BSD Style .
+
+ # $ Id : cd . py 473 2010 - 03 - 03 16 : 27 : 38Z twigster $
+
+ import numpy as np
+ import exceptions
+
+ class LOO :
+ "" "" ""
+ Leave - One - Out cross validation :
+ Provides train / test indexes to split data in train test sets
+
+ Examples :
+ import scikits . learn . utils . crossval
+ import numpy as np
+ n_samples , n_features = 5 , 10
+ X = np . random . randn ( n_sa",Add LOO class for Leave-One-Out cross validation.,,,,
38,py,"new file mode 100644
index 000000000000 . . 4e777d62a43e
mmm / dev / null
ppp b / scikits / learn / utils / crossval . py
+ # Author : Alexandre Gramfort < alexandre . gramfort @ inria . fr >
+ # License : BSD Style .
+
+ # $ Id : cd . py 473 2010 - 03 - 03 16 : 27 : 38Z twigster $
+
+ import numpy as np
+ import exceptions
+
+ class LOO :
+ "" "" ""
+ Leave - One - Out cross validation :
+ Provides train / test indexes to split data in train test sets
+
+ Examples :
+ import scikits . learn . utils . crossval
+ import numpy as np
+ n_samples , n_features = 5 , 10
+ X = np . random . randn ( n_sa",Add Leave-One-Out cross-validation utility,,,,
39,py,"new file mode 100644
index 000000000000 . . 4e777d62a43e
mmm / dev / null
ppp b / scikits / learn / utils / crossval . py
+ # Author : Alexandre Gramfort < alexandre . gramfort @ inria . fr >
+ # License : BSD Style .
+
+ # $ Id : cd . py 473 2010 - 03 - 03 16 : 27 : 38Z twigster $
+
+ import numpy as np
+ import exceptions
+
+ class LOO :
+ "" "" ""
+ Leave - One - Out cross validation :
+ Provides train / test indexes to split data in train test sets
+
+ Examples :
+ import scikits . learn . utils . crossval
+ import numpy as np
+ n_samples , n_features = 5 , 10
+ X = np . random . randn ( n_sa","""Add LOO cross-validation class and examples""",,,,
40,go,"mmm a / cli/pbm-agent/main.go
ppp b / cli/pbm-agent/main.go
@@ -141,10 +141,6 @@ func main() {
}
}
- if di.Username == """" || di.Password == """" {
- log.Fatalf(""Not enough data for authentication. Please set correctly either `dns` or `username`/`password` options"")
- }
-
// Test the connection to the MongoDB server before starting the agent.
// We don't want to wait until backup/restore start to know there is an error with the
// connection options",Remove unnecessary MongoDB authentication code.,,,,
41,go,"mmm a / cli/pbm-agent/main.go
ppp b / cli/pbm-agent/main.go
@@ -141,10 +141,6 @@ func main() {
}
}
- if di.Username == """" || di.Password == """" {
- log.Fatalf(""Not enough data for authentication. Please set correctly either `dns` or `username`/`password` options"")
- }
-
// Test the connection to the MongoDB server before starting the agent.
// We don't want to wait until backup/restore start to know there is an error with the
// connection options",Remove redundant authentication check in pbm-agent main.go,,,,
42,go,"mmm a / cli/pbm-agent/main.go
ppp b / cli/pbm-agent/main.go
@@ -141,10 +141,6 @@ func main() {
}
}
- if di.Username == """" || di.Password == """" {
- log.Fatalf(""Not enough data for authentication. Please set correctly either `dns` or `username`/`password` options"")
- }
-
// Test the connection to the MongoDB server before starting the agent.
// We don't want to wait until backup/restore start to know there is an error with the
// connection options","""Fix authentication error in pbm-agent""",,,,
43,rust,"mmm a / node/src/utils/work_queue.rs
ppp b / node/src/utils/work_queue.rs
use std::{
collections::VecDeque,
- sync::{
- atomic::{AtomicUsize, Ordering},
- Arc, Mutex,
- },
+ sync::{Arc, Mutex},
};
use futures::{stream, Stream};
@@ -81,21 +78,36 @@ use tokio::sync::Notify;
/// ```
#[derive(Debug)]
pub struct WorkQueue<T> {
- /// Jobs currently in the queue.
- jobs: Mutex<VecDeque<T>>,
- /// Number of jobs that have been popped from the queue using `next_job` but not finished.
- in_progress: Arc<AtomicUsize>,
+ /// Inner workings of the queue.
+ inner: Mutex<QueueInner<T>>,
/// Notifier for wait",Refactor: Simplify work queue implementation,,,,
44,rust,"mmm a / node/src/utils/work_queue.rs
ppp b / node/src/utils/work_queue.rs
use std::{
collections::VecDeque,
- sync::{
- atomic::{AtomicUsize, Ordering},
- Arc, Mutex,
- },
+ sync::{Arc, Mutex},
};
use futures::{stream, Stream};
@@ -81,21 +78,36 @@ use tokio::sync::Notify;
/// ```
#[derive(Debug)]
pub struct WorkQueue<T> {
- /// Jobs currently in the queue.
- jobs: Mutex<VecDeque<T>>,
- /// Number of jobs that have been popped from the queue using `next_job` but not finished.
- in_progress: Arc<AtomicUsize>,
+ /// Inner workings of the queue.
+ inner: Mutex<QueueInner<T>>,
/// Notifier for wait",Refactor WorkQueue to use a separate inner struct for state management,,,,
45,rust,"mmm a / node/src/utils/work_queue.rs
ppp b / node/src/utils/work_queue.rs
use std::{
collections::VecDeque,
- sync::{
- atomic::{AtomicUsize, Ordering},
- Arc, Mutex,
- },
+ sync::{Arc, Mutex},
};
use futures::{stream, Stream};
@@ -81,21 +78,36 @@ use tokio::sync::Notify;
/// ```
#[derive(Debug)]
pub struct WorkQueue<T> {
- /// Jobs currently in the queue.
- jobs: Mutex<VecDeque<T>>,
- /// Number of jobs that have been popped from the queue using `next_job` but not finished.
- in_progress: Arc<AtomicUsize>,
+ /// Inner workings of the queue.
+ inner: Mutex<QueueInner<T>>,
/// Notifier for wait","""Implemented WorkQueue struct with Arc and Mutex for thread safety, added QueueInner struct, and updated WorkQueue methods""",,,,
