item_id,diff_id,language,stratum,model,diff_excerpt,gold_message,generated_message,nli_signed_diff→gold,nli_signed_diff→gen,nli_signed_gold→gen
12,9098,py,low,deepseek-6.7b,"mmm a / Lib / test / test_sysconfig . py
ppp b / Lib / test / test_sysconfig . py
def test_platform_in_subprocess ( self ) :
env = os . environ . copy ( )
env [ ' MACOSX_DEPLOYMENT_TARGET ' ] = ' 10 . 1 '
- p = subprocess . Popen ( [
- sys . executable , ' - c ' ,
- ' import sysconfig ; print ( sysconfig . get_platform ( ) ) ' ,
- ] ,
- stdout = subprocess . PIPE ,
- stderr = open ( ' / dev / null ' ) ,
- env = env )
- test_platform = p . communicate ( ) [ 0 ] . strip ( )
- test_platform = test_platform . decode ( ' utf - 8 ' )
- status = p . wait ( )
+ with open ( ' / dev / null ' ) as dev_null :
+ p = subprocess . Popen ( [
+ sys . executable , ' - c ' ,
+ ' import sysconfig ; print ( sysconfig . get_platform ( ) ) ' ,
+ ] ,
+ stdout = subprocess . PIPE ,
+ stderr = dev_null ,
+ env = env )
+ test_platform = p . communicate ( ) [ 0 ] . strip ( )
+ test_platform = test_platform . decode ( ' utf - 8 ' )
+ status = p . wait ( )
- self . assertEqual ( status , 0 )
- self . assertEqual (
[... diff truncated]",Explicitly close a file to stop raising a ResourceWarning .,"""Update test_sysconfig.py for MACOSX_DEPLOYMENT_TARGET""",-0.3526540696620941,-0.2996159493923187,-0.2264129789546132
13,21676,js,mid,codellama-7b,"mmm a / src / js / scriptlets / dom - survey - elements . js
ppp b / src / js / scriptlets / dom - survey - elements . js
surveyResults . hiddenElementCount = ( ( ) = > {
if ( vAPI . domFilterer instanceof Object = = = false ) { return 0 ; }
const details = vAPI . domFilterer . getAllSelectors_ ( true ) ;
- if ( Array . isArray ( details . declarative ) = = = false ) { return 0 ; }
+ if (
+ Array . isArray ( details . declarative ) = = = false | |
+ details . declarative . length = = = 0
+ ) {
+ return 0 ;
+ }
const selectors = details . declarative . map ( entry = > entry [ 0 ] ) ;
const simple = [ ] , complex = [ ] ;
for ( const selectorStr of selectors ) {
document . body ,
NodeFilter . SHOW_ELEMENT
) ;
- const matched = new Set ( ) ;
+ const candidates = new Set ( ) ;
for ( ; ; ) {
const node = nodeIter . nextNode ( ) ;
if ( node = = = null ) { break ; }
- if ( node . offsetParent ! = = null ) { continue ; }
- if (
- node . matches ( simpleStr ) = = = false & &
- node . closest ( c
[... diff truncated]",Fix on - demand no - cosmetic - filtering badge when generichide in use,Refactor DOM survey elements scriptlet to improve performance.,-0.16641880571842194,0.12340684048831463,-0.005002729594707489
14,21676,js,mid,qwen2.5-coder-7b,"mmm a / src / js / scriptlets / dom - survey - elements . js
ppp b / src / js / scriptlets / dom - survey - elements . js
surveyResults . hiddenElementCount = ( ( ) = > {
if ( vAPI . domFilterer instanceof Object = = = false ) { return 0 ; }
const details = vAPI . domFilterer . getAllSelectors_ ( true ) ;
- if ( Array . isArray ( details . declarative ) = = = false ) { return 0 ; }
+ if (
+ Array . isArray ( details . declarative ) = = = false | |
+ details . declarative . length = = = 0
+ ) {
+ return 0 ;
+ }
const selectors = details . declarative . map ( entry = > entry [ 0 ] ) ;
const simple = [ ] , complex = [ ] ;
for ( const selectorStr of selectors ) {
document . body ,
NodeFilter . SHOW_ELEMENT
) ;
- const matched = new Set ( ) ;
+ const candidates = new Set ( ) ;
for ( ; ; ) {
const node = nodeIter . nextNode ( ) ;
if ( node = = = null ) { break ; }
- if ( node . offsetParent ! = = null ) { continue ; }
- if (
- node . matches ( simpleStr ) = = = false & &
- node . closest ( c
[... diff truncated]",Fix on - demand no - cosmetic - filtering badge when generichide in use,Refactor `hiddenElementCount` to handle empty declarative array and improve performance.,-0.16641880571842194,0.09132379852235317,-0.040794823318719864
15,21676,js,mid,deepseek-6.7b,"mmm a / src / js / scriptlets / dom - survey - elements . js
ppp b / src / js / scriptlets / dom - survey - elements . js
surveyResults . hiddenElementCount = ( ( ) = > {
if ( vAPI . domFilterer instanceof Object = = = false ) { return 0 ; }
const details = vAPI . domFilterer . getAllSelectors_ ( true ) ;
- if ( Array . isArray ( details . declarative ) = = = false ) { return 0 ; }
+ if (
+ Array . isArray ( details . declarative ) = = = false | |
+ details . declarative . length = = = 0
+ ) {
+ return 0 ;
+ }
const selectors = details . declarative . map ( entry = > entry [ 0 ] ) ;
const simple = [ ] , complex = [ ] ;
for ( const selectorStr of selectors ) {
document . body ,
NodeFilter . SHOW_ELEMENT
) ;
- const matched = new Set ( ) ;
+ const candidates = new Set ( ) ;
for ( ; ; ) {
const node = nodeIter . nextNode ( ) ;
if ( node = = = null ) { break ; }
- if ( node . offsetParent ! = = null ) { continue ; }
- if (
- node . matches ( simpleStr ) = = = false & &
- node . closest ( c
[... diff truncated]",Fix on - demand no - cosmetic - filtering badge when generichide in use,"""Refactored dom-survey-elements.js: Improved code readability and efficiency""",-0.16641880571842194,-0.009491341188549995,-0.061826495453715324
16,1954,go,low,codellama-7b,"mmm a / cmd/up.go
ppp b / cmd/up.go
@@ -79,7 +79,7 @@ func UpCommand() cli.Command {
func ClusterUp(ctx context.Context, dialersOptions hosts.DialersOptions, flags cluster.ExternalFlags, data map[string]interface{}) (string, string, string, string, map[string]pki.CertificatePKI, error) {
var APIURL, caCrt, clientCert, clientKey string
- var reconcileCluster bool
+ var reconcileCluster, restore bool
clusterState, err := cluster.ReadStateFile(ctx, cluster.GetStateFilePath(flags.ClusterFilePath, flags.ConfigDir))
if err != nil {
@@ -145,7 +145,15 @@ func ClusterUp(ctx context.Context, dialersOptions hosts.DialersOptions, flags c
return APIURL, caCrt, clientCert, clientKey, nil, err
}
- if currentCluster != nil {
+ /* reconcileCluster flag decides whether zero downtime upgrade logic is used or not.
+ Zero-downtime upgrades should happen only when upgrading existing clusters. Not for new clusters or during etcd snapshot restore.
+ currentCluster != nil indicates this is an existing cluster.
[... diff truncated]","Use non-zero downtime upgrade logic during restore
If restore flag is set to true on RKEConfig, the reconcileCluster flag in
ClusterUp should not be set to true, so that DeployControlPlane and DeployWorkerPlane
call the non-zero downtime upgrade functions RunControlPlane and RunWorkerPlane respectively",Add flag to control zero-downtime upgrade logic.,-0.546720877289772,0.9596058954484761,0.48358363658189774
17,1954,go,low,qwen2.5-coder-7b,"mmm a / cmd/up.go
ppp b / cmd/up.go
@@ -79,7 +79,7 @@ func UpCommand() cli.Command {
func ClusterUp(ctx context.Context, dialersOptions hosts.DialersOptions, flags cluster.ExternalFlags, data map[string]interface{}) (string, string, string, string, map[string]pki.CertificatePKI, error) {
var APIURL, caCrt, clientCert, clientKey string
- var reconcileCluster bool
+ var reconcileCluster, restore bool
clusterState, err := cluster.ReadStateFile(ctx, cluster.GetStateFilePath(flags.ClusterFilePath, flags.ConfigDir))
if err != nil {
@@ -145,7 +145,15 @@ func ClusterUp(ctx context.Context, dialersOptions hosts.DialersOptions, flags c
return APIURL, caCrt, clientCert, clientKey, nil, err
}
- if currentCluster != nil {
+ /* reconcileCluster flag decides whether zero downtime upgrade logic is used or not.
+ Zero-downtime upgrades should happen only when upgrading existing clusters. Not for new clusters or during etcd snapshot restore.
+ currentCluster != nil indicates this is an existing cluster.
[... diff truncated]","Use non-zero downtime upgrade logic during restore
If restore flag is set to true on RKEConfig, the reconcileCluster flag in
ClusterUp should not be set to true, so that DeployControlPlane and DeployWorkerPlane
call the non-zero downtime upgrade functions RunControlPlane and RunWorkerPlane respectively",Refactor ClusterUp function to include restore flag,-0.546720877289772,0.4424061104655266,-0.08104096725583076
18,1954,go,low,deepseek-6.7b,"mmm a / cmd/up.go
ppp b / cmd/up.go
@@ -79,7 +79,7 @@ func UpCommand() cli.Command {
func ClusterUp(ctx context.Context, dialersOptions hosts.DialersOptions, flags cluster.ExternalFlags, data map[string]interface{}) (string, string, string, string, map[string]pki.CertificatePKI, error) {
var APIURL, caCrt, clientCert, clientKey string
- var reconcileCluster bool
+ var reconcileCluster, restore bool
clusterState, err := cluster.ReadStateFile(ctx, cluster.GetStateFilePath(flags.ClusterFilePath, flags.ConfigDir))
if err != nil {
@@ -145,7 +145,15 @@ func ClusterUp(ctx context.Context, dialersOptions hosts.DialersOptions, flags c
return APIURL, caCrt, clientCert, clientKey, nil, err
}
- if currentCluster != nil {
+ /* reconcileCluster flag decides whether zero downtime upgrade logic is used or not.
+ Zero-downtime upgrades should happen only when upgrading existing clusters. Not for new clusters or during etcd snapshot restore.
+ currentCluster != nil indicates this is an existing cluster.
[... diff truncated]","Use non-zero downtime upgrade logic during restore
If restore flag is set to true on RKEConfig, the reconcileCluster flag in
ClusterUp should not be set to true, so that DeployControlPlane and DeployWorkerPlane
call the non-zero downtime upgrade functions RunControlPlane and RunWorkerPlane respectively","""Update ClusterUp function with new flags and conditions""",-0.546720877289772,0.21283521503210068,-0.004396103322505951
19,234,go,mid,codellama-7b,"mmm a / providers/hostingde/hostingdeProvider.go
ppp b / providers/hostingde/hostingdeProvider.go
@@ -159,7 +159,7 @@ func (hp *hostingdeProvider) GetDomainCorrections(dc *models.DomainConfig) ([]*m
var DnsSecOptions *dnsSecOptions = nil
// ensure that publishKsk is set for domains with AutoDNSSec
- if existingAutoDNSSecEnabled == desiredAutoDNSSecEnabled == true {
+ if existingAutoDNSSecEnabled && desiredAutoDNSSecEnabled {
CurrentDnsSecOptions, err := hp.getDNSSECOptions(zone.ZoneConfig.ID)
if err != nil {
return nil, err",HOSTINGDE: Fix dnssec error resulting from non-go-conformant comparison of three values,Update DNSSEC options for domains with AutoDNSSec.,-0.0033116191625595093,0.901762229623273,-0.010908830910921097
20,234,go,mid,qwen2.5-coder-7b,"mmm a / providers/hostingde/hostingdeProvider.go
ppp b / providers/hostingde/hostingdeProvider.go
@@ -159,7 +159,7 @@ func (hp *hostingdeProvider) GetDomainCorrections(dc *models.DomainConfig) ([]*m
var DnsSecOptions *dnsSecOptions = nil
// ensure that publishKsk is set for domains with AutoDNSSec
- if existingAutoDNSSecEnabled == desiredAutoDNSSecEnabled == true {
+ if existingAutoDNSSecEnabled && desiredAutoDNSSecEnabled {
CurrentDnsSecOptions, err := hp.getDNSSECOptions(zone.ZoneConfig.ID)
if err != nil {
return nil, err",HOSTINGDE: Fix dnssec error resulting from non-go-conformant comparison of three values,Refactor condition to use logical AND,-0.0033116191625595093,0.05305016878992319,-0.007919130846858025
21,234,go,mid,deepseek-6.7b,"mmm a / providers/hostingde/hostingdeProvider.go
ppp b / providers/hostingde/hostingdeProvider.go
@@ -159,7 +159,7 @@ func (hp *hostingdeProvider) GetDomainCorrections(dc *models.DomainConfig) ([]*m
var DnsSecOptions *dnsSecOptions = nil
// ensure that publishKsk is set for domains with AutoDNSSec
- if existingAutoDNSSecEnabled == desiredAutoDNSSecEnabled == true {
+ if existingAutoDNSSecEnabled && desiredAutoDNSSecEnabled {
CurrentDnsSecOptions, err := hp.getDNSSECOptions(zone.ZoneConfig.ID)
if err != nil {
return nil, err",HOSTINGDE: Fix dnssec error resulting from non-go-conformant comparison of three values,"""Fixes AutoDNSSec logic in hostingdeProvider""",-0.0033116191625595093,0.27957329899072647,0.21632648259401321
22,43666,cpp,high,codellama-7b,"mmm a / src / ExportCsvDialog . cpp
ppp b / src / ExportCsvDialog . cpp
bool ExportCsvDialog : : exportQuery ( const QString & sQuery , const QString & sFilenam
QChar quoteChar = currentQuoteChar ( ) ;
QString quotequoteChar = QString ( quoteChar ) + quoteChar ;
QChar sepChar = currentSeparatorChar ( ) ;
+
+ / / Choose appropriate newline character for the platform
+ # ifdef Q_OS_WIN
QString newlineChar = "" \ r \ n "" ;
+ # else
+ QString newlineChar = "" \ n "" ;
+ # endif
/ / chars that require escaping
std : : string special_chars = newlineChar . toStdString ( ) + sepChar . toLatin1 ( ) + quoteChar . toLatin1 ( ) ;",Change the newline character for CSV export depending upon the platform,Update export query to use appropriate newline and separator characters.,0.9688812750973739,0.9089151512016542,0.08930870320182294
23,43666,cpp,high,qwen2.5-coder-7b,"mmm a / src / ExportCsvDialog . cpp
ppp b / src / ExportCsvDialog . cpp
bool ExportCsvDialog : : exportQuery ( const QString & sQuery , const QString & sFilenam
QChar quoteChar = currentQuoteChar ( ) ;
QString quotequoteChar = QString ( quoteChar ) + quoteChar ;
QChar sepChar = currentSeparatorChar ( ) ;
+
+ / / Choose appropriate newline character for the platform
+ # ifdef Q_OS_WIN
QString newlineChar = "" \ r \ n "" ;
+ # else
+ QString newlineChar = "" \ n "" ;
+ # endif
/ / chars that require escaping
std : : string special_chars = newlineChar . toStdString ( ) + sepChar . toLatin1 ( ) + quoteChar . toLatin1 ( ) ;",Change the newline character for CSV export depending upon the platform,Add platform-specific newline character handling in ExportCsvDialog::exportQuery,0.9688812750973739,0.9849351495504379,0.038674064388033
24,43666,cpp,high,deepseek-6.7b,"mmm a / src / ExportCsvDialog . cpp
ppp b / src / ExportCsvDialog . cpp
bool ExportCsvDialog : : exportQuery ( const QString & sQuery , const QString & sFilenam
QChar quoteChar = currentQuoteChar ( ) ;
QString quotequoteChar = QString ( quoteChar ) + quoteChar ;
QChar sepChar = currentSeparatorChar ( ) ;
+
+ / / Choose appropriate newline character for the platform
+ # ifdef Q_OS_WIN
QString newlineChar = "" \ r \ n "" ;
+ # else
+ QString newlineChar = "" \ n "" ;
+ # endif
/ / chars that require escaping
std : : string special_chars = newlineChar . toStdString ( ) + sepChar . toLatin1 ( ) + quoteChar . toLatin1 ( ) ;",Change the newline character for CSV export depending upon the platform,"""Implemented CSV export functionality""",0.9688812750973739,0.18363016843795776,0.6373232677578926
25,20399,js,low,codellama-7b,"mmm a / packages / ember - htmlbars / lib / keywords / partial . js
ppp b / packages / ember - htmlbars / lib / keywords / partial . js
import { internal } from ' htmlbars - runtime ' ;
` ` `
The above example template will render a template named
- "" _nav "" , which has the same context as the parent template
- it ' s rendered into , so if the "" _nav "" template also referenced
+ "" - nav "" , which has the same context as the parent template
+ it ' s rendered into , so if the "" - nav "" template also referenced
` { { foo } } ` , it would print the same thing as the ` { { foo } } `
in the above example .
- If a "" _nav "" template isn ' t found , the ` partial ` helper will
+ If a "" - nav "" template isn ' t found , the ` partial ` helper will
fall back to a template named "" nav "" .
# # # Bound template names",[ DOC release ] Use dash for partial naming,Refactor partial helper to use template names.,-0.6258054375648499,0.45681439340114594,-0.09295859932899475
26,20399,js,low,qwen2.5-coder-7b,"mmm a / packages / ember - htmlbars / lib / keywords / partial . js
ppp b / packages / ember - htmlbars / lib / keywords / partial . js
import { internal } from ' htmlbars - runtime ' ;
` ` `
The above example template will render a template named
- "" _nav "" , which has the same context as the parent template
- it ' s rendered into , so if the "" _nav "" template also referenced
+ "" - nav "" , which has the same context as the parent template
+ it ' s rendered into , so if the "" - nav "" template also referenced
` { { foo } } ` , it would print the same thing as the ` { { foo } } `
in the above example .
- If a "" _nav "" template isn ' t found , the ` partial ` helper will
+ If a "" - nav "" template isn ' t found , the ` partial ` helper will
fall back to a template named "" nav "" .
# # # Bound template names",[ DOC release ] Use dash for partial naming,Fix typo in partial helper documentation,-0.6258054375648499,-0.0037523675709962845,0.010080008301883936
27,20399,js,low,deepseek-6.7b,"mmm a / packages / ember - htmlbars / lib / keywords / partial . js
ppp b / packages / ember - htmlbars / lib / keywords / partial . js
import { internal } from ' htmlbars - runtime ' ;
` ` `
The above example template will render a template named
- "" _nav "" , which has the same context as the parent template
- it ' s rendered into , so if the "" _nav "" template also referenced
+ "" - nav "" , which has the same context as the parent template
+ it ' s rendered into , so if the "" - nav "" template also referenced
` { { foo } } ` , it would print the same thing as the ` { { foo } } `
in the above example .
- If a "" _nav "" template isn ' t found , the ` partial ` helper will
+ If a "" - nav "" template isn ' t found , the ` partial ` helper will
fall back to a template named "" nav "" .
# # # Bound template names",[ DOC release ] Use dash for partial naming,"""Improved documentation for partial helper""",-0.6258054375648499,0.02454742882400751,0.5248037148267031
28,1502,php,mid,codellama-7b,"mmm a / Sonarr/Sonarr.php
ppp b / Sonarr/Sonarr.php
@@ -45,7 +45,7 @@ class Sonarr extends \App\SupportedApps implements \App\EnhancedApps {
public function url($endpoint)
{
- $api_url = parent::normaliseurl($this->config->url).'api/v3/'.$endpoint.'?apikey='.$this->config->apikey;
+ $api_url = parent::normaliseurl($this->config->url).'api/v3/'.$endpoint.'?sortKey=series.title&apikey='.$this->config->apikey;
return $api_url;
}
}
\ No newline at end of file","Adding sortKey parameter to URL call
This allows the API to return a results again instead of an error.",Update Sonarr API URL to include sortKey parameter.,0.008174887974746525,0.0851724308449775,0.1530630971537903
29,1502,php,mid,qwen2.5-coder-7b,"mmm a / Sonarr/Sonarr.php
ppp b / Sonarr/Sonarr.php
@@ -45,7 +45,7 @@ class Sonarr extends \App\SupportedApps implements \App\EnhancedApps {
public function url($endpoint)
{
- $api_url = parent::normaliseurl($this->config->url).'api/v3/'.$endpoint.'?apikey='.$this->config->apikey;
+ $api_url = parent::normaliseurl($this->config->url).'api/v3/'.$endpoint.'?sortKey=series.title&apikey='.$this->config->apikey;
return $api_url;
}
}
\ No newline at end of file","Adding sortKey parameter to URL call
This allows the API to return a results again instead of an error.",Add sortKey to API request in Sonarr.php,0.008174887974746525,0.18065312574617565,0.009306011954322457
