item_id,language,diff_excerpt,generated_message,rating (0/1/2),comment (optional)
11,py,"mmm a / Lib / test / test_sysconfig . py
ppp b / Lib / test / test_sysconfig . py
def test_platform_in_subprocess ( self ) :
env = os . environ . copy ( )
env [ ' MACOSX_DEPLOYMENT_TARGET ' ] = ' 10 . 1 '
- p = subprocess . Popen ( [
- sys . executable , ' - c ' ,
- ' import sysconfig ; print ( sysconfig . get_platform ( ) ) ' ,
- ] ,
- stdout = subprocess . PIPE ,
- stderr = open ( ' / dev / null ' ) ,
- env = env )
- test_platform = p . communicate ( ) [ 0 ] . strip ( )
- test_platform = test_platform . decode ( ' utf - 8 ' )
- status = p . wait ( )
+ with open ( ' / dev / null ' ) as dev_null :
+ p = subprocess . Popen ( [
+ sys . executable , ' - c ' ,
+ ' import sysconfig ; print ( sysconfig . get_platform ( ) ) ' ,
+ ] ,
+ stdout = subprocess . PIPE ,
+ stderr = dev_null ,
+ env = env )
+ test_platform = p . communicate ( ) [ 0 ] . strip ( )
+ test_platform = test_platform . decode ( ' utf - 8 ' )
+ status = p . wait ( )
- self . assertEqual ( status , 0 )
- self . assertEqual (
[... diff truncated]",Refactor subprocess call in test_sysconfig.py to use context manager for devnull,,
12,py,"mmm a / Lib / test / test_sysconfig . py
ppp b / Lib / test / test_sysconfig . py
def test_platform_in_subprocess ( self ) :
env = os . environ . copy ( )
env [ ' MACOSX_DEPLOYMENT_TARGET ' ] = ' 10 . 1 '
- p = subprocess . Popen ( [
- sys . executable , ' - c ' ,
- ' import sysconfig ; print ( sysconfig . get_platform ( ) ) ' ,
- ] ,
- stdout = subprocess . PIPE ,
- stderr = open ( ' / dev / null ' ) ,
- env = env )
- test_platform = p . communicate ( ) [ 0 ] . strip ( )
- test_platform = test_platform . decode ( ' utf - 8 ' )
- status = p . wait ( )
+ with open ( ' / dev / null ' ) as dev_null :
+ p = subprocess . Popen ( [
+ sys . executable , ' - c ' ,
+ ' import sysconfig ; print ( sysconfig . get_platform ( ) ) ' ,
+ ] ,
+ stdout = subprocess . PIPE ,
+ stderr = dev_null ,
+ env = env )
+ test_platform = p . communicate ( ) [ 0 ] . strip ( )
+ test_platform = test_platform . decode ( ' utf - 8 ' )
+ status = p . wait ( )
- self . assertEqual ( status , 0 )
- self . assertEqual (
[... diff truncated]","""Update test_sysconfig.py for MACOSX_DEPLOYMENT_TARGET""",,
13,js,"mmm a / src / js / scriptlets / dom - survey - elements . js
ppp b / src / js / scriptlets / dom - survey - elements . js
surveyResults . hiddenElementCount = ( ( ) = > {
if ( vAPI . domFilterer instanceof Object = = = false ) { return 0 ; }
const details = vAPI . domFilterer . getAllSelectors_ ( true ) ;
- if ( Array . isArray ( details . declarative ) = = = false ) { return 0 ; }
+ if (
+ Array . isArray ( details . declarative ) = = = false | |
+ details . declarative . length = = = 0
+ ) {
+ return 0 ;
+ }
const selectors = details . declarative . map ( entry = > entry [ 0 ] ) ;
const simple = [ ] , complex = [ ] ;
for ( const selectorStr of selectors ) {
document . body ,
NodeFilter . SHOW_ELEMENT
) ;
- const matched = new Set ( ) ;
+ const candidates = new Set ( ) ;
for ( ; ; ) {
const node = nodeIter . nextNode ( ) ;
if ( node = = = null ) { break ; }
- if ( node . offsetParent ! = = null ) { continue ; }
- if (
- node . matches ( simpleStr ) = = = false & &
- node . closest ( c
[... diff truncated]",Refactor DOM survey elements scriptlet to improve performance.,,
14,js,"mmm a / src / js / scriptlets / dom - survey - elements . js
ppp b / src / js / scriptlets / dom - survey - elements . js
surveyResults . hiddenElementCount = ( ( ) = > {
if ( vAPI . domFilterer instanceof Object = = = false ) { return 0 ; }
const details = vAPI . domFilterer . getAllSelectors_ ( true ) ;
- if ( Array . isArray ( details . declarative ) = = = false ) { return 0 ; }
+ if (
+ Array . isArray ( details . declarative ) = = = false | |
+ details . declarative . length = = = 0
+ ) {
+ return 0 ;
+ }
const selectors = details . declarative . map ( entry = > entry [ 0 ] ) ;
const simple = [ ] , complex = [ ] ;
for ( const selectorStr of selectors ) {
document . body ,
NodeFilter . SHOW_ELEMENT
) ;
- const matched = new Set ( ) ;
+ const candidates = new Set ( ) ;
for ( ; ; ) {
const node = nodeIter . nextNode ( ) ;
if ( node = = = null ) { break ; }
- if ( node . offsetParent ! = = null ) { continue ; }
- if (
- node . matches ( simpleStr ) = = = false & &
- node . closest ( c
[... diff truncated]",Refactor `hiddenElementCount` to handle empty declarative array and improve performance.,,
15,js,"mmm a / src / js / scriptlets / dom - survey - elements . js
ppp b / src / js / scriptlets / dom - survey - elements . js
surveyResults . hiddenElementCount = ( ( ) = > {
if ( vAPI . domFilterer instanceof Object = = = false ) { return 0 ; }
const details = vAPI . domFilterer . getAllSelectors_ ( true ) ;
- if ( Array . isArray ( details . declarative ) = = = false ) { return 0 ; }
+ if (
+ Array . isArray ( details . declarative ) = = = false | |
+ details . declarative . length = = = 0
+ ) {
+ return 0 ;
+ }
const selectors = details . declarative . map ( entry = > entry [ 0 ] ) ;
const simple = [ ] , complex = [ ] ;
for ( const selectorStr of selectors ) {
document . body ,
NodeFilter . SHOW_ELEMENT
) ;
- const matched = new Set ( ) ;
+ const candidates = new Set ( ) ;
for ( ; ; ) {
const node = nodeIter . nextNode ( ) ;
if ( node = = = null ) { break ; }
- if ( node . offsetParent ! = = null ) { continue ; }
- if (
- node . matches ( simpleStr ) = = = false & &
- node . closest ( c
[... diff truncated]","""Refactored dom-survey-elements.js: Improved code readability and efficiency""",,
16,go,"mmm a / cmd/up.go
ppp b / cmd/up.go
@@ -79,7 +79,7 @@ func UpCommand() cli.Command {
func ClusterUp(ctx context.Context, dialersOptions hosts.DialersOptions, flags cluster.ExternalFlags, data map[string]interface{}) (string, string, string, string, map[string]pki.CertificatePKI, error) {
var APIURL, caCrt, clientCert, clientKey string
- var reconcileCluster bool
+ var reconcileCluster, restore bool
clusterState, err := cluster.ReadStateFile(ctx, cluster.GetStateFilePath(flags.ClusterFilePath, flags.ConfigDir))
if err != nil {
@@ -145,7 +145,15 @@ func ClusterUp(ctx context.Context, dialersOptions hosts.DialersOptions, flags c
return APIURL, caCrt, clientCert, clientKey, nil, err
}
- if currentCluster != nil {
+ /* reconcileCluster flag decides whether zero downtime upgrade logic is used or not.
+ Zero-downtime upgrades should happen only when upgrading existing clusters. Not for new clusters or during etcd snapshot restore.
+ currentCluster != nil indicates this is an existing cluster.
[... diff truncated]",Add flag to control zero-downtime upgrade logic.,,
17,go,"mmm a / cmd/up.go
ppp b / cmd/up.go
@@ -79,7 +79,7 @@ func UpCommand() cli.Command {
func ClusterUp(ctx context.Context, dialersOptions hosts.DialersOptions, flags cluster.ExternalFlags, data map[string]interface{}) (string, string, string, string, map[string]pki.CertificatePKI, error) {
var APIURL, caCrt, clientCert, clientKey string
- var reconcileCluster bool
+ var reconcileCluster, restore bool
clusterState, err := cluster.ReadStateFile(ctx, cluster.GetStateFilePath(flags.ClusterFilePath, flags.ConfigDir))
if err != nil {
@@ -145,7 +145,15 @@ func ClusterUp(ctx context.Context, dialersOptions hosts.DialersOptions, flags c
return APIURL, caCrt, clientCert, clientKey, nil, err
}
- if currentCluster != nil {
+ /* reconcileCluster flag decides whether zero downtime upgrade logic is used or not.
+ Zero-downtime upgrades should happen only when upgrading existing clusters. Not for new clusters or during etcd snapshot restore.
+ currentCluster != nil indicates this is an existing cluster.
[... diff truncated]",Refactor ClusterUp function to include restore flag,,
18,go,"mmm a / cmd/up.go
ppp b / cmd/up.go
@@ -79,7 +79,7 @@ func UpCommand() cli.Command {
func ClusterUp(ctx context.Context, dialersOptions hosts.DialersOptions, flags cluster.ExternalFlags, data map[string]interface{}) (string, string, string, string, map[string]pki.CertificatePKI, error) {
var APIURL, caCrt, clientCert, clientKey string
- var reconcileCluster bool
+ var reconcileCluster, restore bool
clusterState, err := cluster.ReadStateFile(ctx, cluster.GetStateFilePath(flags.ClusterFilePath, flags.ConfigDir))
if err != nil {
@@ -145,7 +145,15 @@ func ClusterUp(ctx context.Context, dialersOptions hosts.DialersOptions, flags c
return APIURL, caCrt, clientCert, clientKey, nil, err
}
- if currentCluster != nil {
+ /* reconcileCluster flag decides whether zero downtime upgrade logic is used or not.
+ Zero-downtime upgrades should happen only when upgrading existing clusters. Not for new clusters or during etcd snapshot restore.
+ currentCluster != nil indicates this is an existing cluster.
[... diff truncated]","""Update ClusterUp function with new flags and conditions""",,
19,go,"mmm a / providers/hostingde/hostingdeProvider.go
ppp b / providers/hostingde/hostingdeProvider.go
@@ -159,7 +159,7 @@ func (hp *hostingdeProvider) GetDomainCorrections(dc *models.DomainConfig) ([]*m
var DnsSecOptions *dnsSecOptions = nil
// ensure that publishKsk is set for domains with AutoDNSSec
- if existingAutoDNSSecEnabled == desiredAutoDNSSecEnabled == true {
+ if existingAutoDNSSecEnabled && desiredAutoDNSSecEnabled {
CurrentDnsSecOptions, err := hp.getDNSSECOptions(zone.ZoneConfig.ID)
if err != nil {
return nil, err",Update DNSSEC options for domains with AutoDNSSec.,,
20,go,"mmm a / providers/hostingde/hostingdeProvider.go
ppp b / providers/hostingde/hostingdeProvider.go
@@ -159,7 +159,7 @@ func (hp *hostingdeProvider) GetDomainCorrections(dc *models.DomainConfig) ([]*m
var DnsSecOptions *dnsSecOptions = nil
// ensure that publishKsk is set for domains with AutoDNSSec
- if existingAutoDNSSecEnabled == desiredAutoDNSSecEnabled == true {
+ if existingAutoDNSSecEnabled && desiredAutoDNSSecEnabled {
CurrentDnsSecOptions, err := hp.getDNSSECOptions(zone.ZoneConfig.ID)
if err != nil {
return nil, err",Refactor condition to use logical AND,,
21,go,"mmm a / providers/hostingde/hostingdeProvider.go
ppp b / providers/hostingde/hostingdeProvider.go
@@ -159,7 +159,7 @@ func (hp *hostingdeProvider) GetDomainCorrections(dc *models.DomainConfig) ([]*m
var DnsSecOptions *dnsSecOptions = nil
// ensure that publishKsk is set for domains with AutoDNSSec
- if existingAutoDNSSecEnabled == desiredAutoDNSSecEnabled == true {
+ if existingAutoDNSSecEnabled && desiredAutoDNSSecEnabled {
CurrentDnsSecOptions, err := hp.getDNSSECOptions(zone.ZoneConfig.ID)
if err != nil {
return nil, err","""Fixes AutoDNSSec logic in hostingdeProvider""",,
22,cpp,"mmm a / src / ExportCsvDialog . cpp
ppp b / src / ExportCsvDialog . cpp
bool ExportCsvDialog : : exportQuery ( const QString & sQuery , const QString & sFilenam
QChar quoteChar = currentQuoteChar ( ) ;
QString quotequoteChar = QString ( quoteChar ) + quoteChar ;
QChar sepChar = currentSeparatorChar ( ) ;
+
+ / / Choose appropriate newline character for the platform
+ # ifdef Q_OS_WIN
QString newlineChar = "" \ r \ n "" ;
+ # else
+ QString newlineChar = "" \ n "" ;
+ # endif
/ / chars that require escaping
std : : string special_chars = newlineChar . toStdString ( ) + sepChar . toLatin1 ( ) + quoteChar . toLatin1 ( ) ;",Update export query to use appropriate newline and separator characters.,,
23,cpp,"mmm a / src / ExportCsvDialog . cpp
ppp b / src / ExportCsvDialog . cpp
bool ExportCsvDialog : : exportQuery ( const QString & sQuery , const QString & sFilenam
QChar quoteChar = currentQuoteChar ( ) ;
QString quotequoteChar = QString ( quoteChar ) + quoteChar ;
QChar sepChar = currentSeparatorChar ( ) ;
+
+ / / Choose appropriate newline character for the platform
+ # ifdef Q_OS_WIN
QString newlineChar = "" \ r \ n "" ;
+ # else
+ QString newlineChar = "" \ n "" ;
+ # endif
/ / chars that require escaping
std : : string special_chars = newlineChar . toStdString ( ) + sepChar . toLatin1 ( ) + quoteChar . toLatin1 ( ) ;",Add platform-specific newline character handling in ExportCsvDialog::exportQuery,,
24,cpp,"mmm a / src / ExportCsvDialog . cpp
ppp b / src / ExportCsvDialog . cpp
bool ExportCsvDialog : : exportQuery ( const QString & sQuery , const QString & sFilenam
QChar quoteChar = currentQuoteChar ( ) ;
QString quotequoteChar = QString ( quoteChar ) + quoteChar ;
QChar sepChar = currentSeparatorChar ( ) ;
+
+ / / Choose appropriate newline character for the platform
+ # ifdef Q_OS_WIN
QString newlineChar = "" \ r \ n "" ;
+ # else
+ QString newlineChar = "" \ n "" ;
+ # endif
/ / chars that require escaping
std : : string special_chars = newlineChar . toStdString ( ) + sepChar . toLatin1 ( ) + quoteChar . toLatin1 ( ) ;","""Implemented CSV export functionality""",,
25,js,"mmm a / packages / ember - htmlbars / lib / keywords / partial . js
ppp b / packages / ember - htmlbars / lib / keywords / partial . js
import { internal } from ' htmlbars - runtime ' ;
` ` `
The above example template will render a template named
- "" _nav "" , which has the same context as the parent template
- it ' s rendered into , so if the "" _nav "" template also referenced
+ "" - nav "" , which has the same context as the parent template
+ it ' s rendered into , so if the "" - nav "" template also referenced
` { { foo } } ` , it would print the same thing as the ` { { foo } } `
in the above example .
- If a "" _nav "" template isn ' t found , the ` partial ` helper will
+ If a "" - nav "" template isn ' t found , the ` partial ` helper will
fall back to a template named "" nav "" .
# # # Bound template names",Refactor partial helper to use template names.,,
26,js,"mmm a / packages / ember - htmlbars / lib / keywords / partial . js
ppp b / packages / ember - htmlbars / lib / keywords / partial . js
import { internal } from ' htmlbars - runtime ' ;
` ` `
The above example template will render a template named
- "" _nav "" , which has the same context as the parent template
- it ' s rendered into , so if the "" _nav "" template also referenced
+ "" - nav "" , which has the same context as the parent template
+ it ' s rendered into , so if the "" - nav "" template also referenced
` { { foo } } ` , it would print the same thing as the ` { { foo } } `
in the above example .
- If a "" _nav "" template isn ' t found , the ` partial ` helper will
+ If a "" - nav "" template isn ' t found , the ` partial ` helper will
fall back to a template named "" nav "" .
# # # Bound template names",Fix typo in partial helper documentation,,
27,js,"mmm a / packages / ember - htmlbars / lib / keywords / partial . js
ppp b / packages / ember - htmlbars / lib / keywords / partial . js
import { internal } from ' htmlbars - runtime ' ;
` ` `
The above example template will render a template named
- "" _nav "" , which has the same context as the parent template
- it ' s rendered into , so if the "" _nav "" template also referenced
+ "" - nav "" , which has the same context as the parent template
+ it ' s rendered into , so if the "" - nav "" template also referenced
` { { foo } } ` , it would print the same thing as the ` { { foo } } `
in the above example .
- If a "" _nav "" template isn ' t found , the ` partial ` helper will
+ If a "" - nav "" template isn ' t found , the ` partial ` helper will
fall back to a template named "" nav "" .
# # # Bound template names","""Improved documentation for partial helper""",,
28,php,"mmm a / Sonarr/Sonarr.php
ppp b / Sonarr/Sonarr.php
@@ -45,7 +45,7 @@ class Sonarr extends \App\SupportedApps implements \App\EnhancedApps {
public function url($endpoint)
{
- $api_url = parent::normaliseurl($this->config->url).'api/v3/'.$endpoint.'?apikey='.$this->config->apikey;
+ $api_url = parent::normaliseurl($this->config->url).'api/v3/'.$endpoint.'?sortKey=series.title&apikey='.$this->config->apikey;
return $api_url;
}
}
\ No newline at end of file",Update Sonarr API URL to include sortKey parameter.,,
29,php,"mmm a / Sonarr/Sonarr.php
ppp b / Sonarr/Sonarr.php
@@ -45,7 +45,7 @@ class Sonarr extends \App\SupportedApps implements \App\EnhancedApps {
public function url($endpoint)
{
- $api_url = parent::normaliseurl($this->config->url).'api/v3/'.$endpoint.'?apikey='.$this->config->apikey;
+ $api_url = parent::normaliseurl($this->config->url).'api/v3/'.$endpoint.'?sortKey=series.title&apikey='.$this->config->apikey;
return $api_url;
}
}
\ No newline at end of file",Add sortKey to API request in Sonarr.php,,
30,php,"mmm a / Sonarr/Sonarr.php
ppp b / Sonarr/Sonarr.php
@@ -45,7 +45,7 @@ class Sonarr extends \App\SupportedApps implements \App\EnhancedApps {
public function url($endpoint)
{
- $api_url = parent::normaliseurl($this->config->url).'api/v3/'.$endpoint.'?apikey='.$this->config->apikey;
+ $api_url = parent::normaliseurl($this->config->url).'api/v3/'.$endpoint.'?sortKey=series.title&apikey='.$this->config->apikey;
return $api_url;
}
}
\ No newline at end of file","""Update Sonarr API URL sorting parameter""",,
31,cs,"mmm a / OpenRA . Mods . RA / World / DebugOverlay . cs
ppp b / OpenRA . Mods . RA / World / DebugOverlay . cs
public void Render ( WorldRenderer wr )
var qr = Game . Renderer . WorldQuadRenderer ;
bool doDim = refreshTick - world . FrameNumber < = 0 ;
- if ( doDim ) refreshTick = world . FrameNumber + 25 ;
+ if ( doDim ) refreshTick = world . FrameNumber + 20 ;
+
+ var viewBounds = Game . viewport . WorldBounds ( world ) ;
+ var mapBounds = world . Map . Bounds ;
foreach ( var pair in layers )
{
Color c = ( pair . Key ! = null ) ? pair . Key . ColorRamp . GetColor ( 0f ) : Color . PaleTurquoise ;
var layer = pair . Value ;
- for ( int j = world . Map . Bounds . Top ; j < = world . Map . Bounds . Bottom ; + + j )
- for ( int i = world . Map . Bounds . Left ; i < = world . Map . Bounds . Right ; + + i )
+ for ( int j = mapBounds . Top ; j < = mapBounds . Bottom ; + + j )
+ for ( int i = mapBounds . Left ; i < = mapBounds . Right ; + + i )
{
- var ploc = new CPos ( i , j ) . ToPPos ( ) ;
[... diff truncated]",Update DebugOverlay.cs to optimize rendering of world quads.,,
32,cs,"mmm a / OpenRA . Mods . RA / World / DebugOverlay . cs
ppp b / OpenRA . Mods . RA / World / DebugOverlay . cs
public void Render ( WorldRenderer wr )
var qr = Game . Renderer . WorldQuadRenderer ;
bool doDim = refreshTick - world . FrameNumber < = 0 ;
- if ( doDim ) refreshTick = world . FrameNumber + 25 ;
+ if ( doDim ) refreshTick = world . FrameNumber + 20 ;
+
+ var viewBounds = Game . viewport . WorldBounds ( world ) ;
+ var mapBounds = world . Map . Bounds ;
foreach ( var pair in layers )
{
Color c = ( pair . Key ! = null ) ? pair . Key . ColorRamp . GetColor ( 0f ) : Color . PaleTurquoise ;
var layer = pair . Value ;
- for ( int j = world . Map . Bounds . Top ; j < = world . Map . Bounds . Bottom ; + + j )
- for ( int i = world . Map . Bounds . Left ; i < = world . Map . Bounds . Right ; + + i )
+ for ( int j = mapBounds . Top ; j < = mapBounds . Bottom ; + + j )
+ for ( int i = mapBounds . Left ; i < = mapBounds . Right ; + + i )
{
- var ploc = new CPos ( i , j ) . ToPPos ( ) ;
[... diff truncated]",Reduce debug overlay refresh tick and optimize rendering bounds.,,
33,cs,"mmm a / OpenRA . Mods . RA / World / DebugOverlay . cs
ppp b / OpenRA . Mods . RA / World / DebugOverlay . cs
public void Render ( WorldRenderer wr )
var qr = Game . Renderer . WorldQuadRenderer ;
bool doDim = refreshTick - world . FrameNumber < = 0 ;
- if ( doDim ) refreshTick = world . FrameNumber + 25 ;
+ if ( doDim ) refreshTick = world . FrameNumber + 20 ;
+
+ var viewBounds = Game . viewport . WorldBounds ( world ) ;
+ var mapBounds = world . Map . Bounds ;
foreach ( var pair in layers )
{
Color c = ( pair . Key ! = null ) ? pair . Key . ColorRamp . GetColor ( 0f ) : Color . PaleTurquoise ;
var layer = pair . Value ;
- for ( int j = world . Map . Bounds . Top ; j < = world . Map . Bounds . Bottom ; + + j )
- for ( int i = world . Map . Bounds . Left ; i < = world . Map . Bounds . Right ; + + i )
+ for ( int j = mapBounds . Top ; j < = mapBounds . Bottom ; + + j )
+ for ( int i = mapBounds . Left ; i < = mapBounds . Right ; + + i )
{
- var ploc = new CPos ( i , j ) . ToPPos ( ) ;
[... diff truncated]","""Implement debug overlay for world rendering""",,
